2470;;Martigny;2500
2471;;Martigny-Courpierre;2860
2472;;Mauregny-en-Haye;2820
2473;;Mayot;2800
2474;;Mennessis;2700
2475;;Menneville;2190
2476;;Mennevret;2630
2477;;Mercin-et-Vaux;2200
2478;;Merlieux-et-Fouquerolles;2000
2479;;Merval;2160
2480;;Mesbrecourt-Richecourt;2270
2481;;Mesnil-Saint-Laurent;2720
2482;;Meurival;2160
2483;;Mézières-sur-Oise;2240
2484;;Mézy-Moulins;2650
2485;;Missy-aux-Bois;2200
2486;;Missy-lès-Pierrepont;2350
2487;;Missy-sur-Aisne;2880
2488;;Molain;2110
2489;;Molinchart;2000
2490;;Monampteuil;2000
2491;;Monceau-le-Neuf-et-Faucouzy;2270
2492;;Monceau-lès-Leups;2270
2493;;Monceau-le-Waast;2840
2494;;Monceau-sur-Oise;2120
2495;;Mondrepuis;2500
2496;;Monnes;2470
2497;;Mons-en-Laonnois;2000
2498;;Montaigu;2820
2499;;Montbavin;2000
2500;;Montbrehain;2110
2501;;Montchâlons;2860
2502;;Montcornet;2340
2503;;Mont-d Origny;2390
2504;;Montescourt-Lizerolles;2440
2505;;Montfaucon;2540
2506;;Montgobert;2600
2507;;Montgru-Saint-Hilaire;2210
2508;;Monthenault;2860
2509;;Monthiers;2400
2510;;Monthurel;2330
2511;;Montigny-en-Arrouaise;2110
2512;;Montigny-l Allier;2810
2513;;Montigny-le-Franc;2250
2514;;Montigny-Lengrain;2290
2515;;Montigny-lès-Condé;2330
2516;;Montigny-sous-Marle;2250
2517;;Montigny-sur-Crécy;2270
2518;;Montlevon;2330
2519;;Montloué;2340
2520;;Mont-Notre-Dame;2220
2521;;Montreuil-aux-Lions;2310
2522;;Mont-Saint-Jean;2360
2523;;Mont-Saint-Martin;2220
2524;;Mont-Saint-Père;2400
2525;;Morcourt;2100
2526;;Morgny-en-Thiérache;2360
2527;;Morsain;2290
2528;;Mortefontaine;2600
2529;;Mortiers;2270
2530;;Moulins;2160
2531;;Moussy-Verneuil;2160
2532;;Moy-de-l Aisne;2610
2533;;Muret-et-Crouttes;2210
2534;;Muscourt;2160
2535;;Nampcelles-la-Cour;2140
2536;;Nampteuil-sous-Muret;2200
2537;;Nanteuil-la-Fosse;2880
2538;;Nanteuil-Notre-Dame;2210
2539;;Nauroy;2420
2540;;Nesles-la-Montagne;2400
2541;;Neufchâtel-sur-Aisne;2190
2542;;Neuflieux;2300
2543;;Neuilly-Saint-Front;2470
2544;;Neuve-Maison;2500
2545;(La);Neuville-Bosmont;2250
2546;(La);Neuville-en-Beine;2300
2547;(La);Neuville-Housset;2250
2548;(La);Neuville-lès-Dorengt;2450
2549;;Neuville-Saint-Amand;2100
2550;;Neuville-sur-Ailette;2860
2551;;Neuville-sur-Margival;2880
2552;;Neuvillette;2390
2553;;Nizy-le-Comte;2150
2554;;Nogentel;2400
2555;;Nogent-l Artaud;2310
2556;;Noircourt;2340
2557;;Noroy-sur-Ourcq;2600
2558;(Le);Nouvion-en-Thiérache;2170
2559;;Nouvion-et-Catillon;2270
2560;;Nouvion-le-Comte;2800
2561;;Nouvion-le-Vineux;2860
2562;;Nouvron-Vingré;2290
2563;;Noyales;2120
2564;;Noyant-et-Aconin;2200
2565;;Œuilly;2160
2566;;Ognes;2300
2567;;Ohis;2500
2568;;Oigny-en-Valois;2600
2569;;Oisy;2450
2570;;Ollezy;2480
2571;;Omissy;2100
2572;;Orainville;2190
2573;;Orgeval;2860
2574;;Origny-en-Thiérache;2550
2575;;Origny-Sainte-Benoite;2390
2576;;Osly-Courtil;2290
2577;;Ostel;2370
2578;;Oulches-la-Vallée-Foulon;2160
2579;;Oulchy-la-Ville;2210
2580;;Oulchy-le-Château;2210
2581;;Paars;2220
2582;;Paissy;2160
2583;;Pancy-Courtecon;2860
2584;;Papleux;2260
2585;;Parcy-et-Tigny;2210
2586;;Parfondeval;2360
2587;;Parfondru;2840
2588;;Pargnan;2160
2589;;Pargny-Filain;2000
2590;;Pargny-la-Dhuys;2330
2591;;Pargny-les-Bois;2270
2592;;Parpeville;2240
2593;;Pasly;2200
2594;;Passy-en-Valois;2470
2595;;Passy-sur-Marne;2850
2596;;Pavant;2310
2597;;Perles;2160
2598;;Pernant;2200
2599;;Pierremande;2300
2600;;Pierrepont;2350
2601;;Pignicourt;2190
2602;;Pinon;2320
2603;;Pisseleux;2320
2604;;Pithon;2480
2605;;Pleine-Selve;2240
2606;(Le);Plessier-Huleu;2210
2607;;Ploisy;2200
2608;;Plomion;2140
2609;;Ployart-et-Vaurseine;2860
2610;;Pommiers;2200
2611;;Pont-à-Bucy;2200
2612;;Pont-Arcy;2160
2613;;Pontavert;2160
2614;;Pontru;2490
2615;;Pontruet;2490
2616;;Pont-Saint-Mard;2380
2617;;Pouilly-sur-Serre;2270
2618;;Prémont;2110
2619;;Prémontré;2320
2620;;Presles-et-Boves;2370
2621;;Presles-et-Thierny;2860
2622;;Priez;2470
2623;;Prisces;2140
2624;;Proisy;2120
2625;;Proix;2120
2626;;Prouvais;2190
2627;;Proviseux-et-Plesnoy;2190
2628;;Puiseux-en-Retz;2600
2629;;Puisieux-et-Clanlieu;2120
2630;;Quessy;2120
2631;;Quierzy;2300
2632;;Quincy-Basse;2380
2633;;Quincy-sous-le-Mont;2220
2634;;Raillimont;2360
2635;;Ramicourt;2110
2636;;Regny;2240
2637;;Remaucourt;2100
2638;;Remies;2270
2639;;Remigny;2440
2640;;Renansart;2240
2641;;Renneval;2340
2642;;Résigny;2360
2643;;Ressons-le-Long;2290
2644;;Retheuil;2600
2645;;Reuilly-Sauvigny;2850
2646;;Révillon;2160
2647;;Ribeauville;2110
2648;;Ribemont;2240
2649;;Rocourt-Saint-Martin;2210
2650;;Rocquigny;2260
2651;;Rogécourt;2800
2652;;Rogny;2140
2653;;Romeny-sur-Marne;2310
2654;;Romery;2120
2655;;Ronchères;2130
2656;;Roucy;2160
2657;;Rougeries;2140
2658;;Roupy;2590
2659;;Rouvroy;2100
2660;;Rouvroy-sur-Serre;2360
2661;;Royaucourt-et-Chailvet;2000
2662;;Rozet-Saint-Albin;2210
2663;;Rozières-sur-Crise;2200
2664;;Rozoy-Bellevalle;2540
2665;;Grand-Rozoy;2210
2666;;Rozoy-sur-Serre;2360
2667;;Saconin-et-Breuil;2200
2668;;Sains-Richaumont;2120
2669;;Saint-Agnan;2330
2670;;Saint-Algis;2260
2671;;Saint-Aubin;2300
2672;;Saint-Bandry;2290
2673;;Saint-Christophe-à-Berry;2290
2674;;Saint-Clément;2360
2675;;Sainte-Croix;2820
2676;;Saint-Erme-Outre-et-Ramecourt;2820
2677;;Saint-Eugène;2330
2678;;Sainte-Geneviève;2340
2679;;Saint-Gengoulph;2810
2680;;Saint-Gobain;2410
2681;;Saint-Gobert;2140
2682;;Saint-Mard;2220
2683;;Saint-Martin-Rivière;2110
2684;;Saint-Michel;2830
2685;;Saint-Nicolas-aux-Bois;2410
2686;;Saint-Paul-aux-Bois;2300
2687;;Saint-Pierre-Aigle;2600
2688;;Saint-Pierre-lès-Franqueville;2140
2689;;Saint-Pierremont;2250
2690;;Sainte-Preuve;2350
2691;;Saint-Quentin;2100
2691;;Saint-Quentin;2100
2691;;Saint-Quentin;2100
2691;;Saint-Quentin;2100
2692;;Saint-Quentin-sur-Allan;2100
2693;;Saint-Rémy-Blanzy;2210
2694;;Saint-Simon;2640
2695;;Saint-Thibaut;2220
2696;;Saint-Thomas;2820
2697;;Samoussy;2840
2698;;Sancy-les-Cheminots;2880
2699;;Saponay;2130
2700;(Le);Sart;2130
2701;;Saulchery;2310
2702;;Savy;2590
2703;;Seboncourt;2110
2704;;Selens;2300
2705;(La);Selve;2150
2706;;Septmonts;2200
2707;;Septvaux;2410
2708;;Sequehart;2420
2709;;Serain;2110
2710;;Seraucourt-le-Grand;2790
2711;;Serches;2220
2712;;Sergy;2130
2713;;Seringes-et-Nesles;2130
2714;;Sermoise;2220
2715;;Serval;2160
2716;;Servais;2700
2717;;Séry-lès-Mézières;2240
2718;;Silly-la-Poterie;2460
2719;;Sinceny;2300
2720;;Sissonne;2150
2721;;Sissy;2240
2722;;Soissons;2200
2722;;Soissons;2200
2722;;Soissons;2200
2723;;Soize;2340
2724;;Sommelans;2470
2725;;Sommeron;2260
2726;;Sommette-Eaucourt;2480
2727;;Sons-et-Ronchères;2270
2728;;Sorbais;2580
2729;;Soucy;2600
2730;;Soupir;2160
2731;(Le);Sourd;2140
2732;;Surfontaine;2240
2733;;Suzy;2320
2734;;Taillefontaine;2600
2735;;Tannières;2220
2736;;Tartiers;2290
2737;;Tavaux-et-Pontséricourt;2250
2738;;Tergnier;2700
2739;;Terny-Sorny;2880
2740;;Thenailles;2140
2741;;Thenelles;2390
2742;;Thiernu;2250
2743;(Le);Thuel;2340
2744;;Torcy-en-Valois;2810
2745;;Toulis-et-Attencourt;2250
2746;;Travecy;2800
2747;;Trefcon;2490
2748;;Trélou-sur-Marne;2850
2749;;Troësnes;2460
2750;;Trosly-Loire;2300
2751;;Trucy;2860
2752;;Tugny-et-Pont;2640
2753;;Tupigny;2120
2754;;Ugny-le-Gay;2300
2755;;Urcel;2000
2756;;Urvillers;2690
2757;;Vadencourt;2120
2758;;Vailly-sur-Aisne;2370
2759;(La);Vallée-au-Blé;2140
2760;(La);Vallée-Mulâtre;2110
2761;;Variscourt;2190
2762;;Vassens;2290
2763;;Vasseny;2220
2764;;Vassogne;2160
2765;;Vaucelles-et-Beffecourt;2000
2766;;Vaudesson;2320
2767;;Vauxrezis;2200
2768;;Vauxaillon;2320
2769;;Vaux-Andigny;2110
2770;;Vauxbuin;2200
2771;;Vauxcéré;2160
2772;;Vaux-en-Vermandois;2590
2773;;Vauxtin;2220
2774;;Vendelles;2490
2775;;Vendeuil;2800
2776;;Vendhuile;2420
2777;;Vendières;2540
2778;;Vendresse-Beaulne;2160
2779;;Vénérolles;2510
2780;;Venizel;2200
2781;;Verdilly;2400
2782;(Le);Verguier;2490
2783;;Grand-Verly;2120
2784;;Petit-Verly;2630
2785;;Vermand;2490
2786;;Verneuil-sous-Coucy;2380
2787;;Verneuil-sur-Serre;2000
2788;;Versigny;2800
2789;;Vervins;2140
2790;;Vesles-et-Caumont;2350
2791;;Veslud;2840
2792;;Veuilly-la-Poterie;2810
2793;;Vézaponin;2290
2794;;Vézilly;2130
2795;;Vic-sur-Aisne;2290
2796;;Vichel-Nanteuil;2210
2797;;Viel-Arcy;2160
2798;;Viels-Maisons;2540
2799;;Vierzy;2210
2800;;Viffort;2540
2801;;Vigneux-Hocquet;2340
2802;(La);Ville-aux-Bois-lès-Dizy;2340
2803;(La);Ville-aux-Bois-lès-Pontavert;2160
2804;;Villemontoire;2210
2805;;Villeneuve-Saint-Germain;2200
2806;;Villeneuve-sur-Fère;2130
2807;;Villequier-Aumont;2300
2808;;Villeret;2420
2809;;Villers-Agron-Aiguizy;2130
2810;;Villers-Cotterets;2600
2811;;Villers-en-Prayères;2160
2812;;Villers-Hélon;2600
2813;;Villers-le-Sec;2240
2814;;Villers-lès-Guise;2120
2815;;Villers-Saint-Christophe;2590
2816;;Villers-sur-Fère;2130
2817;;Ville-Savoye;2220
2818;;Villiers-Saint-Denis;2310
2819;;Vincy-Reuil-et-Magny;2340
2820;;Viry-Noureuil;2300
2821;;Vivaise;2870
2822;;Vivières;2600
2823;;Voharies;2140
2824;;Vorges;2860
2825;;Vouël;2860
2826;;Voulpaix;2140
2827;;Voyenne;2250
2828;;Vregny;2880
2829;;Vuillery;2880
2830;;Wassigny;2630
2831;;Watigny;2830
2832;;Wiège-Faty;2120
2833;;Wimy;2500
2834;;Wissignicourt;2320
3001;;Abrest;3200
3002;;Agonges;3210
3003;;Ainay-le-Château;3360
3004;;Andelaroche;3120
3005;;Archignat;3380
3006;;Arfeuilles;3120
3007;;Arpheuilles-Saint-Priest;3420
3008;;Arronnes;3250
3009;;Aubigny;3460
3010;;Audes;3190
3011;;Aurouër;3460
3012;;Autry-Issards;3210
3013;;Avermes;3000
3014;;Avrilly;3130
3015;;Bagneux;3460
3016;;Barberier;3140
3017;;Barrais-Bussolles;3120
3018;;Bayet;3500
3019;;Beaulon;3230
3020;;Beaune-d Allier;3390
3021;;Bègues;3800
3022;;Bellenaves;3330
3023;;Bellerive-sur-Allier;3700
3024;;Bert;3130
3025;;Bessay-sur-Allier;3340
3026;;Besson;3210
3027;;Bézenet;3170
3028;;Billezois;3120
3029;;Billy;3260
3030;;Biozat;3800
3031;;Bizeneuille;3170
3032;;Blomard;3390
3033;;Bost;3300
3034;;Boucé;3150
3035;(Le);Bouchaud;3130
3036;;Bourbon-l Archambault;3160
3037;;Braize;3360
3038;;Bransat;3500
3039;;Bresnay;3210
3040;;Bressolles;3000
3041;(Le);Brethon;3350
3042;(Le);Breuil;3120
3043;;Brout-Vernet;3110
3044;;Brugheas;3700
3045;;Busset;3270
3046;;Buxières-les-Mines;3440
3047;(La);Celle;3600
3048;;Cérilly;3350
3049;;Cesset;3500
3050;(La);Chabanne;3250
3051;;Chambérat;3370
3052;;Chamblet;3170
3053;;Chantelle;3140
3054;;Chapeau;3340
3055;(La);Chapelaude;3380
3056;(La);Chapelle;3300
3057;(La);Chapelle-aux-Chasses;3230
3058;;Chappes;3390
3059;;Chareil-Cintrat;3140
3060;;Charmeil;3110
3061;;Charmes;3800
3062;;Charroux;3140
3063;;Chassenard;3510
3064;;Château-sur-Allier;3320
3065;;Châtel-de-Neuvre;3500
3066;;Châtel-Montagne;3250
3067;;Châtelperron;3220
3068;;Châtelus;3120
3069;;Châtillon;3210
3070;;Chavenon;3440
3071;;Chavroches;3220
3072;;Chazemais;3370
3073;;Chemilly;3210
3074;;Chevagnes;3230
3075;;Chezelle;3140
3076;;Chézy;3230
3077;;Chirat-l Église;3330
3078;;Chouvigny;3450
3079;;Cindré;3220
3080;;Cognat-Lyonne;3110
3081;;Colombier;3600
3082;;Commentry;3600
3083;;Contigny;3500
3084;;Cosne-d Allier;3430
3085;;Coulandon;3000
3086;;Coulanges;3470
3087;;Couleuvre;3320
3088;;Courçais;3370
3089;;Coutansouze;3330
3090;;Couzon;3160
3091;;Créchy;3150
3092;;Cressanges;3240
3093;;Creuzier-le-Neuf;3300
3094;;Creuzier-le-Vieux;3300
3095;;Cusset;3300
3096;;Deneuille-lès-Chantelle;3140
3097;;Deneuille-les-Mines;3170
3098;;Désertines;3630
3099;;Deux-Chaises;3240
3100;;Diou;3290
3101;;Domérat;3410
3102;;Dompierre-sur-Besbre;3290
3103;(Le);Donjon;3130
3104;;Doyet;3170
3105;;Droiturier;3120
3106;;Durdat-Larequille;3310
3107;;Ébreuil;3450
3108;;Échassières;3330
3109;;Escurolles;3110
3110;;Espinasse-Vozelle;3110
3111;;Estivareilles;3190
3112;;Étroussat;3140
3113;;Ferrières-sur-Sichon;3250
3114;(La);Ferté-Hauterive;3340
3115;;Fleuriel;3140
3116;;Fourilles;3140
3117;;Franchesse;3160
3118;;Gannat;3800
3119;;Gannay-sur-Loire;3230
3120;;Garnat-sur-Engièvre;3230
3121;;Gennetines;3400
3122;;Gipcy;3210
3123;;Givarlais;3190
3124;;Gouise;3340
3125;(La);Guillermie;3250
3126;;Hauterive;3270
3127;;Hérisson;3190
3128;;Huriel;3380
3129;;Hyds;3600
3130;;Isle-et-Bardais;3360
3131;;Isserpent;3120
3132;;Jaligny-sur-Besbre;3220
3133;;Jenzat;3800
3134;;Laféline;3500
3135;;Lalizolle;3450
3136;;Lamaids;3380
3137;;Langy;3150
3138;;Lapalisse;3120
3139;;Laprugne;3250
3140;;Lavault-Sainte-Anne;3100
3141;;Lavoine;3250
3142;;Lenax;3130
3143;;Lételon;3360
3144;;Liernolles;3130
3145;;Lignerolles;3410
3146;;Limoise;3320
3147;;Loddes;3130
3148;;Loriges;3500
3149;;Louchy-Montfand;3500
3150;;Louroux-Bourbonnais;3350
3151;;Louroux-de-Beaune;3600
3152;;Louroux-de-Bouble;3330
3153;;Louroux-Hodement;3190
3154;;Luneau;3130
3155;;Lurcy-Lévis;3320
3156;;Lusigny;3230
3157;;Magnet;3260
3158;;Maillet;3190
3159;;Malicorne;3600
3160;;Marcenat;3260
3161;;Marcillat-en-Combraille;3420
3162;;Marigny;3210
3163;;Mariol;3270
3164;(Le);Mayet-d École;3800
3165;(Le);Mayet-de-Montagne;3250
3166;;Mazerier;3800
3167;;Mazirat;3420
3168;;Meaulne;3360
3169;;Meillard;3500
3170;;Meillers;3210
3171;;Mercy;3340
3172;;Mesples;3370
3173;;Molinet;3510
3174;;Molles;3300
3175;;Monestier;3140
3176;;Monétay-sur-Allier;3500
3177;;Monétay-sur-Loire;3470
3178;;Montaiguët-en-Forez;3130
3179;;Montaigu-le-Blin;3150
3180;;Montbeugny;3340
3181;;Montcombroux-les-Mines;3130
3182;;Monteignet-sur-l Andelot;3800
3183;(Le);Montet;3240
3184;;Montilly;3000
3185;;Montluçon;3100
3185;;Montluçon;3100
3185;;Montluçon;3100
3185;;Montluçon;3100
3185;;Montluçon;3100
3186;;Montmarault;3390
3187;;Montoldre;3150
3188;;Montord;3500
3189;;Montvicq;3170
3190;;Moulins;3000
3190;;Moulins;3000
3190;;Moulins;3000
3191;;Murat;3390
3192;;Nades;3450
3193;;Nassigny;3190
3194;;Naves;3330
3195;;Néris-les-Bains;3310
3196;;Neuilly-en-Donjon;3130
3197;;Neuilly-le-Réal;3340
3198;;Neure;3320
3199;;Neuville;3320
3200;;Neuvy;3000
3201;;Nizerolles;3250
3202;;Noyant-d Allier;3210
3203;;Paray-le-Frésil;3230
3204;;Paray-sous-Briailles;3500
3205;;Périgny;3120
3206;(La);Petite-Marche;3420
3207;;Pierrefitte-sur-Loire;3470
3208;(Le);Pin;3130
3209;;Poëzat;3800
3210;;Pouzy-Mésangy;3320
3211;;Prémilhat;3410
3212;;Quinssaines;3380
3213;;Reugny;3190
3214;;Rocles;3240
3215;;Rongères;3150
3216;;Ronnet;3420
3217;;Saint-Angel;3170
3218;;Saint-Aubin-le-Monial;3160
3219;;Saint-Bonnet-de-Four;3390
3220;;Saint-Bonnet-de-Rochefort;3800
3221;;Saint-Bonnet-Tronçais;3360
3222;;Saint-Caprais;3190
3223;;Saint-Christophe;3120
3224;;Saint-Clément;3250
3225;;Saint-Désiré;3370
3226;;Saint-Didier-en-Donjon;3130
3227;;Saint-Didier-la-Foret;3110
3228;;Saint-Éloy-d Allier;3370
3229;;Saint-Ennemond;3400
3230;;Saint-Étienne-de-Vicq;3300
3231;;Saint-Fargeol;3420
3232;;Saint-Félix;3260
3233;;Saint-Genest;3310
3234;;Saint-Gérand-de-Vaux;3340
3235;;Saint-Gérand-le-Puy;3150
3236;;Saint-Germain-des-Fossés;3260
3237;;Saint-Germain-de-Salles;3140
3238;;Saint-Hilaire;3440
3239;;Saint-Léger-sur-Vouzance;3130
3240;;Saint-Léon;3220
3241;;Saint-Léopardin-d Augy;3160
3242;;Saint-Loup;3150
3243;;Saint-Marcel-en-Murat;3390
3244;;Saint-Marcel-en-Marcillat;3420
3245;;Saint-Martin-des-Lais;3230
3246;;Saint-Martinien;3380
3247;;Saint-Menoux;3210
3248;;Saint-Nicolas-des-Biefs;3250
3249;;Saint-Palais;3370
3250;;Saint-Pierre-Laval;42620
3251;;Saint-Plaisir;3160
3252;;Saint-Pont;3110
3253;;Saint-Pourçain-sur-Besbre;3290
3254;;Saint-Pourçain-sur-Sioule;3500
3255;;Saint-Priest-d Andelot;3800
3256;;Saint-Priest-en-Murat;3390
3257;;Saint-Prix;3120
3258;;Saint-Rémy-en-Rollat;3110
3259;;Saint-Sauvier;3370
3260;;Saint-Sornin;3240
3261;;Sainte-Thérence;3420
3262;;Saint-Victor;3410
3263;;Saint-Voir;3220
3264;;Saint-Yorre;3270
3265;;Saligny-sur-Roudon;3470
3266;;Sanssat;3150
3267;;Saulcet;3500
3268;;Saulzet;3800
3269;;Sauvagny;3430
3270;;Sazeret;3390
3271;;Serbannes;3700
3272;;Servilly;3120
3273;;Seuillet;3260
3274;;Sorbier;3220
3275;;Souvigny;3210
3276;;Sussat;3450
3277;;Target;3140
3278;;Taxat-Senat;3140
3279;;Teillet-Argenty;3410
3280;;Terjat;3420
3281;(Le);Theil;3240
3282;;Theneuille;3350
3283;;Thiel-sur-Acolin;3230
3284;;Thionne;3220
3285;;Tortezais;3430
3286;;Toulon-sur-Allier;3400
3287;;Treban;3240
3288;;Treignat;3380
3289;;Treteau;3220
3290;;Trévol;3460
3291;;Trézelles;3220
3292;;Tronget;3240
3293;;Urçay;3360
3294;;Ussel-d Allier;3140
3295;;Valignat;3330
3296;;Valigny;3360
3297;;Vallon-en-Sully;3190
3298;;Varennes-sur-Allier;3150
3299;;Varennes-sur-Tèche;3220
3300;;Vaumas;3220
3301;;Vaux;3190
3302;;Veauce;3450
3303;;Venas;3190
3304;;Vendat;3110
3305;;Verneix;3190
3306;(Le);Vernet;3200
3307;;Verneuil-en-Bourbonnais;3500
3308;;Vernusse;3390
3309;(Le);Veurdre;3320
3310;;Vichy;3200
3310;;Vichy;3200
3310;;Vichy;3200
3311;;Vicq;3450
3312;;Vieure;3430
3313;(Le);Vilhain;3350
3314;;Villebret;3310
3315;;Villefranche-d Allier;3430
3316;;Villeneuve-sur-Allier;3460
3317;;Viplaix;3370
3318;;Vitray;3360
3319;;Voussac;3140
3320;;Ygrande;3160
3321;;Yzeure;3400
4001;;Aiglun;4510
4002;;Ainac;4510
4003;;Albiosc;4510
4004;;Allemagne-en-Provence;4500
4005;;Allons;4170
4006;;Allos;4260
4007;;Angles;4170
4008;;Annot;4240
4009;;Archail;4420
4010;;Argens;4420
4011;;Astoin;4420
4012;;Aubenas-les-Alpes;4110
4013;;Aubignosc;4200
4014;;Augès;4200
4015;;Auribeau;4200
4016;;Authon;4200
4017;;Auzet;4140
4018;;Banon;4150
4019;;Barcelonnette;4400
4020;;Barles;4140
4021;;Barras;4380
4022;;Barreme;4330
4023;;Bayons;4250
4024;;Beaujeu;4420
4025;;Beauvezer;4370
4026;;Bellaffaire;4250
4027;;Bevons;4200
4028;;Beynes;4270
4029;;Blégiers;4270
4030;;Blieux;4330
4031;;Bras-d Asse;4270
4032;;Braux;4240
4033;(La);Bréole;4340
4034;(La);Brillanne;4700
4035;;Brunet;4210
4036;(Le);Brusquet;4420
4037;(Le);Caire;4250
4038;;Carniol;4250
4039;;Castellane;4120
4040;(Le);Castellard-Mélan;4380
4041;(Le);Castellet;4700
4042;;Castellet-lès-Sausses;4320
4043;;Val-de-Chalvagne;4320
4044;;Castillon;4320
4045;;Céreste;4280
4046;(Le);Chaffaut-Saint-Jurson;4510
4047;;Champtercier;4660
4048;;Chasteuil;4660
4049;;Château-Arnoux-Saint-Auban;4600
4050;;Châteaufort;4250
4051;;Châteauneuf-Miravail;4200
4052;;Châteauneuf-lès-Moustiers;4200
4053;;Châteauneuf-Val-Saint-Donat;4200
4054;;Châteauredon;4270
4055;;Chaudon-Norante;4330
4056;;Chénerilles;4330
4057;;Clamensane;4250
4058;;Claret;5110
4059;;Clumanc;4330
4060;;Saint-Michel-Peyresq;4330
4061;;Colmars;4370
4062;(La);Condamine-Châtelard;4530
4063;;Corbières;4220
4064;;Courchons;4220
4065;;Cruis;4230
4066;;Curbans;5110
4067;;Curel;4200
4068;;Dauphin;4300
4069;;Demandolx;4120
4070;;Digne-les-Bains;4000
4070;;Digne-les-Bains;4000
4070;;Digne-les-Bains;4000
4071;(Les);Dourbes;4000
4072;;Draix;4420
4073;;Enchastrayes;4400
4074;;Entrages;4270
4075;;Entrepierres;4200
4076;;Entrevaux;4320
4077;;Entrevennes;4700
4078;;Eoulx;4700
4079;(L );Escale;4160
4080;;Esclangon;4160
4081;;Esparron-de-Verdon;4800
4082;;Esparron-la-Bâtie;4800
4083;;Espinouse;4800
4084;;Estoublon;4270
4085;;Faucon-du-Caire;4250
4086;;Faucon-de-Barcelonnette;4400
4087;;Fontienne;4230
4088;;Forcalquier;4300
4089;;Fours;4300
4090;(Le);Fugeret;4240
4091;;Ganagobie;4310
4092;(La);Garde;4120
4093;;Gigors;4250
4094;;Gréoux-les-Bains;4800
4095;(L );Hospitalet;4150
4096;;Jausiers;4850
4097;(La);Javie;4420
4098;;Lambert;4420
4099;;Lambruisse;4170
4100;;Larche;4530
4101;;Lardiers;4230
4102;(Le);Lauzet-Ubaye;4340
4103;;Levens;4340
4104;;Limans;4300
4105;;Lincel;4300
4106;;Lurs;4700
4107;;Majastres;4270
4108;;Malijai;4510
4109;;Mallefougasse-Augès;4230
4110;;Mallemoisson;4510
4111;;Mane;4300
4112;;Manosque;4100
4112;;Manosque;4100
4112;;Manosque;4100
4112;;Manosque;4100
4113;;Marcoux;4420
4114;;Mariaud;4420
4115;;Méailles;4240
4116;(Les);Mées;4190
4117;;Melan;4190
4118;;Melve;4250
4119;;Méolans;4250
4120;;Meyronnes;4530
4121;;Mézel;4270
4122;;Mirabeau;4510
4123;;Mison;4200
4124;;Montagnac-Montpezat;4500
4125;;Montblanc;4500
4126;;Montclar;4140
4127;;Montfort;4600
4128;;Montfuron;4110
4129;;Montjustin;4110
4130;;Montlaux;4230
4131;;Montpezat;4230
4132;;Montsalier;4150
4133;;Moriez;4170
4134;(La);Motte-du-Caire;4250
4135;;Moustiers-Sainte-Marie;4360
4136;(La);Mure-Argens;4170
4137;;Nibles;4250
4138;;Niozelles;4300
4139;;Noyers-sur-Jabron;4200
4140;(Les);Omergues;4200
4141;;Ongles;4230
4142;;Oppedette;4110
4143;;Oraison;4700
4144;(La);Palud-sur-Verdon;4120
4145;;Peipin;4200
4146;(La);Pérusse;4200
4147;;Peyresq;4200
4148;;Peyroules;4120
4149;;Peyruis;4310
4150;;Piégut;5130
4151;;Pierrerue;4300
4152;;Pierrevert;4860
4153;(Le);Poil;4860
4154;;Pontis;5160
4155;;Prads-Haute-Bléone;4420
4156;;Puimichel;4700
4157;;Puimoisson;4410
4158;;Quinson;4500
4159;;Redortiers;4150
4160;;Reillanne;4110
4161;;Méolans-Revel;4340
4162;;Revest-des-Brousses;4150
4163;;Revest-du-Bion;4150
4164;;Revest-Saint-Martin;4230
4165;;Reynier;4230
4166;;Riez;4500
4167;(La);Robine-sur-Galabre;4000
4168;;Robion;4000
4169;(La);Rochegiron;4150
4170;(La);Rochette;6260
4171;;Rougon;4120
4172;;Roumoules;4500
4173;;Saint-André-les-Alpes;4170
4174;;Saint-Benoît;4240
4175;;Sainte-Croix-à-Lauze;4110
4176;;Sainte-Croix-du-Verdon;4500
4177;;Hautes-Duyes;4380
4178;;Saint-Étienne-les-Orgues;4230
4179;;Saint-Geniez;4200
4180;;Saint-Jacques;4330
4181;;Saint-Jeannet;4270
4182;;Saint-Julien-d Asse;4270
4183;;Saint-Julien-du-Verdon;4170
4184;;Saint-Jurs;4410
4185;;Saint-Jurson;4410
4186;;Saint-Laurent-du-Verdon;4500
4187;;Saint-Lions;4330
4188;;Saint-Maime;4300
4189;;Saint-Martin-de-Brômes;4800
4190;;Saint-Martin-les-Eaux;4300
4191;;Saint-Martin-lès-Seyne;4140
4192;;Saint-Michel-l Observatoire;4870
4193;;Saint-Paul-sur-Ubaye;4530
4194;;Saint-Pierre;6260
4195;;Saint-Pons;4400
4196;;Saint-Symphorien;4400
4197;;Sainte-Tulle;4220
4198;;Saint-Vincent-les-Forts;4340
4199;;Saint-Vincent-sur-Jabron;4200
4200;;Salignac;4290
4201;;Saumane;4150
4202;;Sausses;4320
4203;;Selonnet;4140
4204;;Senez;4330
4205;;Seyne;4140
4206;;Sigonce;4300
4207;;Sigoyer;4200
4208;;Simiane-la-Rotonde;4150
4209;;Sisteron;4200
4210;;Soleilhas;4120
4211;;Sourribes;4290
4212;;Taloire;4290
4213;;Tanaron;4290
